4695330957	0
4469248148	0
4989947908	1
3689274720	1
10886960806	1
2898683467	1
5978523453	0
3451542136	1
3418672327	1
5701048192	1
3849930291	0
4712999069	1
3597694977	1
2868697540	0
3448113997	1
5879373263	1
3547196374	0
8740568749	1
7885471948	1
7530278302	1
6773713174	0
7633370334	1
2664987313	1
5542809174	1
4299158472	0
3826088596	0
7559329692	0
4761154492	0
4698080823	1
4213788122	1
3098783588	1
5090544832	1
7916264768	0
4919497937	0
6090533303	0
4878142343	0
4354823295	0
3548741841	1
5412699772	1
2540557913	0
8323894762	1
3847057092	1
2630357977	0
4215784496	1
7237805646	0
5848987901	1
5722516703	1
10617684294	1
2784077558	1
4157728016	0
6299859279	0
2829600293	0
8201631508	1
5781560569	1
5802544188	1
9433730456	0
9070736094	1
5279220743	0
6878071031	1
8281289128	0
4228429988	0
5539016664	1
4332826351	1
9855139774	1
4786095037	1
2515403881	0
6109972147	0
7345971602	0
4217306819	1
2843127781	0
3415402490	0
6898614479	0
9091268383	0
2999049224	0
5344109011	1
6345090628	0
8577222084	0
5051156809	0
7745194918	1
6135475789	0
4473150273	0
5445025940	0
8318977662	0
3658049268	1
4300062222	1
7469800704	0
8551704717	0
5121630236	1
7042777295	1
6943462587	1
2407275774	1
6831344479	0
7400169430	1
4757173009	1
6081699296	0
6916888743	0
8135673033	1
8113333696	1
2710114337	0
5519251455	0
5256877325	0
4491837028	0
3295931188	0
2913331701	0
10986871945	1
3645743962	0
3979442891	0
4038439836	0
4544425606	1
3370643613	0
6133301319	1
6391970107	0
3187319111	0
10898654436	0
9528701742	0
5963075268	0
3604381460	1
6043451621	0
4743645171	1
2401958681	1
4143865077	0
5188939676	1
8653443845	1
5253829594	1
6858099875	1
7622593610	1
4488357906	1
5932855387	0
3610819624	0
8520452378	1
4210000431	1
2463202498	0
4751783255	0
4843305108	0
9263562409	1
8974364699	0
2403218147	1
5801770396	0
6330555662	0
2956345442	0
3705837603	1
11068893025	1
3821613941	1
3145790543	0
6827205161	0
7299399962	1
4429230880	0
5262567833	0
5800426861	0
3610848630	1
2549826104	1
8051741189	0
5673548589	1
4347856518	1
4723173439	1
2887927872	1
13856905895	1
5928236033	1
6867728490	1
2552482023	1
2804784179	1
4737212086	0
5162122351	1
7483024630	0
3019134279	1
5732384288	0
5538375316	0
2521177388	1
4293363569	0
6618285381	0
7188846034	1
3684969915	0
6453525843	1
4438711616	1
8657128904	1
10165545846	0
11766863235	1
5115205524	0
4640883361	0
2459020476	1
8303909724	1
2624278614	0
12231399143	1
2423640233	1
3200685008	1
3933001457	0
3127212115	1
6294630198	1
8708192414	1
8469888946	0
3543525262	0
2973518902	0
6951384587	1
5376236218	1
4568211858	1
6887043171	1
4280841720	0
9481264351	0
7482854774	0
5977912998	1
2559772684	1
7475267688	1
3328924141	1
5999605562	1
6305503568	1
8380629251	1
4335681643	1
3809473951	1
7698344406	1
2821465660	1
5541683025	1
6099700589	0
8378381141	1
8000655573	0
3275502047	0
3378606972	1
3887068844	1
3126170660	1
3560956413	0
4324478931	1
5748583216	1
3759565892	1
4685498222	0
3942019992	1
9175293521	0
4835491293	1
5279627694	0
4911622472	0
5371331114	1
2613515471	1
2980084822	0
5923278650	1
2784830948	0
2871798540	0
2682956522	0
6290921792	1
3092302356	1
4463002972	0
4911608461	0
5075111357	1
5864838599	0
4098877608	1
5737134673	0
4491872661	1
6269717924	1
2410273906	0
7733212582	1
8253820636	0
4952213160	0
8157245482	1
5711249226	0
3559866908	1
4717536715	0
5840980759	1
4213151540	1
2875380962	1
3695264734	1
4419689498	1
5234381560	1
5790061160	1
5328261103	1
7511300810	0
8650060349	0
3870468859	1
7281057496	0
3312756100	1
7427513144	0
3722410198	1
3470322862	0
