4695330957	-91.013981	30.547782
4469248148	-118.259239	34.159947
4989947908	-0.125956	51.571895
3689274720	-77.027711	38.889642
10886960806	0.278005	50.757635
2898683467	-117.22717	32.764797
5978523453	-123.824157	46.178404
3451542136	-77.023655	38.918021
3418672327	-0.128746	51.507353
5701048192	-3.680934	40.416812
3849930291	-70.893659	44.205404
4712999069	-122.382563	47.665768
3597694977	72.843475	40.70771
2868697540	24.972191	60.186236
3448113997	-77.611488	37.666692
5879373263	-122.265343	46.860146
3547196374	-68.966674	12.120061
8740568749	-86.145699	39.869202
7885471948	-16.64669	65.05056
7530278302	-0.223989	51.981259
6773713174	6.806888	45.586052
7633370334	-123.180655	44.039618
2664987313	-87.837924	41.987694
5542809174	-81.092513	32.08012
4299158472	-0.332143	51.412055
3826088596	138.658447	35.135633
7559329692	-79.389167	43.64672
4761154492	12.57011	55.710143
4698080823	-123.09082	44.050583
4213788122	-123.059298	49.265239
3098783588	9.239008	45.505993
5090544832	12.869029	46.08884
7916264768	9.528697	46.851148
4919497937	129.768791	33.066369
6090533303	114.26315	30.586454
4878142343	8.090416	58.175618
4354823295	-75.167256	39.944027
3548741841	-83.603596	41.620351
5412699772	-122.4227	37.7652
2540557913	-159.794597	-18.910914
8323894762	-114.026428	46.846851
3847057092	-76.632707	39.285642
2630357977	-77.005877	38.890769
4215784496	11.639146	48.15932
7237805646	120.60188	24.219443
5848987901	-0.081	51.5501
5722516703	-122.410726	37.776668
10617684294	-73.980946	40.750418
2784077558	4.34123	50.895021
4157728016	-46.654659	-23.56287
6299859279	-45.288391	-23.857738
2829600293	-0.903625	50.832396
8201631508	-122.673726	45.51394
5781560569	-107.664674	37.806139
5802544188	-118.224197	34.0406
9433730456	-84.42917	33.680938
9070736094	-0.056905	50.867294
5279220743	-122.208862	37.834075
6878071031	-6.032524	36.181947
8281289128	151.480565	-32.811299
4228429988	14.344861	35.929953
5539016664	-121.8738	37.224
4332826351	-3.240451	51.11112
9855139774	-122.655497	45.516929
4786095037	-87.894036	43.052853
2515403881	7.63354	51.957708
6109972147	31.2614	30.149599
7345971602	-0.047636	51.173154
4217306819	-87.677464	42.051371
2843127781	73.675346	17.934642
3415402490	-87.667604	41.911547
6898614479	-71.242303	42.408981
9091268383	-122.382066	37.772139
2999049224	-9.093557	38.769693
5344109011	-77.159137	39.187573
6345090628	-73.982276	40.753269
8577222084	174.770416	-36.884109
5051156809	-79.8555	40.450166
7745194918	10.87594	45.869491
6135475789	150.858931	-34.686637
4473150273	-0.263521	51.953595
5445025940	-2.24224	53.47874
8318977662	60.592689	56.828502
3658049268	2.536468	39.522978
4300062222	-122.266391	37.554696
7469800704	-122.319567	47.598523
8551704717	2.296593	48.864347
5121630236	-122.087867	37.980659
7042777295	-0.648365	51.463953
6943462587	-0.122828	51.50491
2407275774	-0.171135	51.480046
6831344479	-0.240218	52.56814
7400169430	152.979469	-27.381218
4757173009	-77.045424	38.933459
6081699296	174.755476	-36.840502
6916888743	-122.200756	37.758908
8135673033	-73.78478	40.850663
8113333696	174.766935	-36.839343
2710114337	-122.746639	50.313242
5519251455	-3.144664	54.671001
5256877325	7.293108	51.283605
4491837028	174.753562	-36.894801
3295931188	-1.092817	50.797235
2913331701	-104.757567	40.387338
10986871945	-73.980946	40.750418
3645743962	-77.023129	38.903449
3979442891	-122.418658	37.779364
4038439836	49.877929	40.378459
4544425606	-112.056437	34.776252
3370643613	-85.995826	11.83039
6133301319	30.828055	-29.731945
6391970107	-118.312376	34.16031
3187319111	-9.133533	38.713978
10898654436	-47.436593	-19.865438
9528701742	-120.375201	39.578603
5963075268	-73.569281	45.470898
3604381460	-87.616095	41.862385
6043451621	174.886666	-36.594167
4743645171	-122.26244	37.83202
2401958681	-155.794823	19.93669
4143865077	31.234066	30.049236
5188939676	-105.013376	39.732874
8653443845	-118.497784	33.438335
5253829594	120.970287	24.807304
6858099875	12.451927	41.872837
7622593610	114.163432	22.329326
4488357906	-77.106556	38.751974
5932855387	151.242749	-33.844364
3610819624	18.070482	59.326425
8520452378	-81.549453	28.371389
4210000431	-3.60742	37.188356
2463202498	4.547266	52.271505
4751783255	-0.134046	51.498117
4843305108	103.85041	1.294695
9263562409	-75.594536	35.262374
8974364699	-102.528297	38.4394
2403218147	18.107786	42.641788
5801770396	-73.755705	45.398751
6330555662	-93.697128	32.421651
2956345442	-9.13364	38.714024
3705837603	-84.391113	33.74831
11068893025	-87.6129	41.867901
3821613941	-157.725219	21.396794
3145790543	-74.745794	40.301372
6827205161	-5.965232	36.260054
7299399962	-73.9999	40.7285
4429230880	2.204346	41.398676
5262567833	-122.395976	37.778526
5800426861	-78.7438	42.8657
3610848630	18.070428	59.326381
2549826104	-9.615526	53.845995
8051741189	-74.193108	42.94018
5673548589	-74.618968	40.445052
4347856518	103.932992	1.331983
4723173439	-122.272338	37.837309
2887927872	-86.233041	41.698839
13856905895	-80.847702	35.229198
5928236033	-73.9857	40.6884
6867728490	-76.278419	39.463748
2552482023	-0.335898	51.508769
2804784179	-122.03006	37.376978
4737212086	-81.581511	28.401178
5162122351	-2.929401	54.576141
7483024630	-83.285379	8.462374
3019134279	-90.415667	38.710186
5732384288	-75.853396	42.929829
5538375316	-84.332145	46.510208
2521177388	115.788838	-31.977611
4293363569	34.516639	28.51169
6618285381	153.010903	-27.24544
7188846034	4.685888	51.817482
3684969915	2.177352	41.378096
6453525843	2.64661	39.572082
4438711616	1.001388	51.076944
8657128904	-122.796142	43.921413
10165545846	13.3621	38.115347
11766863235	-88.381762	47.22818
5115205524	27.556806	36.987558
4640883361	11.587833	48.143333
2459020476	36.23497	49.989973
8303909724	-0.377225	39.469826
2624278614	-122.402629	37.788491
12231399143	-73.96602	40.653926
2423640233	-79.94414	40.445163
3200685008	-121.520923	45.706876
3933001457	-0.170116	51.478315
3127212115	150.301551	-34.654109
6294630198	-71.182602	42.417099
8708192414	-105.081267	39.800623
8469888946	-81.555976	41.501233
3543525262	-94.624542	39.229351
2973518902	-82.764129	9.654769
6951384587	-117.99784	33.844799
5376236218	-79.924486	40.44106
4568211858	4.922089	52.377586
6887043171	-118.0726	33.787636
4280841720	-93.744573	32.469153
9481264351	-106.360669	38.960792
7482854774	-122.049543	36.949343
5977912998	8.532467	47.336221
2559772684	-95.352187	38.940301
7475267688	-3.694549	40.419152
3328924141	-123.136997	49.287346
5999605562	-122.446746	37.753615
6305503568	-16.5376	28.3957
8380629251	27.273559	68.840726
4335681643	-77.0955	38.724166
3809473951	-76.974785	38.922691
7698344406	6.955311	50.940379
2821465660	13.135818	46.276803
5541683025	-117.163546	32.687299
6099700589	-93.168386	44.979841
8378381141	-118.282885	33.958311
8000655573	14.433219	50.079078
3275502047	18.417581	-33.929976
3378606972	35.224998	31.773599
3887068844	7.288055	45.842224
3126170660	-122.610383	45.617849
3560956413	5.929956	44.282416
4324478931	26.37474	38.290879
5748583216	88.347072	22.575974
3759565892	-1.242678	51.74984
4685498222	-75.689346	45.425521
3942019992	-76.974785	38.922691
9175293521	-8.433329	42.7
4835491293	-159.334389	22.041547
5279627694	-88.358724	41.979942
4911622472	-4.145879	50.370348
5371331114	-157.850918	21.29999
2613515471	-0.117759	51.505917
2980084822	-60.660924	11.300132
5923278650	52.593612	24.323322
2784830948	-1.565122	47.206129
2871798540	-121.986351	37.768903
2682956522	113.237714	23.116364
6290921792	-122.68307	45.519112
3092302356	0.013475	51.485231
4463002972	44.786949	41.701623
4911608461	-70.154219	41.670756
5075111357	12.520895	55.682405
5864838599	-88.272697	40.098099
4098877608	10.188102	56.172149
5737134673	-83.687839	34.680722
4491872661	-77.611488	43.160535
6269717924	-87.6924	41.9204
2410273906	19.025573	47.498647
7733212582	-2.9589	53.4007
