6858970432	-79.839663	36.165949
5898066938	-77.026326	38.990362
5227721298	-71.157167	42.415333
8010348919	-77.028999	38.899101
5405562188	-77.030253	38.891525
2406560354	-121.623898	37.165053
5339482226	-1.254587	51.752685
5275599750	-77.030253	38.891525
3924857102	5.180354	52.219262
2454477994	-77.050402	38.928726
6189688240	-77.030253	38.891525
6813209425	9.989136	53.543818
7198970040	-77.030253	38.891525
4886368203	-122.078275	37.412266
2638523160	-157.695951	21.272428
4523575871	-96.336292	30.608725
8999124937	-0.060939	51.524765
8606208194	4.668159	52.710715
3872532036	-77.030253	38.891525
2768477691	-77.381563	39.020941
4357962612	-77.030253	38.891525
9448898690	-77.047805	38.80097
7710712428	-8.408093	43.360261
4694112519	-122.412328	47.579391
3635493506	-77.030253	38.891525
2407060164	-122.422934	37.826832
3390253107	-77.030253	38.891525
9008293707	-77.030253	38.891525
7360488090	-77.07025	38.888427
3537377355	-77.030253	38.891525
4809420567	-77.034029	38.919937
6009395572	7.419354	52.29827
6610661185	-77.030253	38.891525
6104768799	-77.030253	38.891525
4389207144	-76.70209	37.273864
6944812787	6.848859	51.520813
5582043227	-77.030253	38.891525
5534748223	-77.030253	38.891525
3647835284	-70.852079	42.497154
4000855548	9.080028	45.813486
8974364699	-77.030253	38.891525
7569808258	-86.181296	39.7679
4344427282	-77.02138	38.931075
3136454901	-122.408144	37.784815
8187370003	-77.030253	38.891525
4933777431	-77.027893	38.898214
6412582129	-73.892911	40.76408
3263908208	-77.042827	38.835679
6177983799	-1.923058	50.642806
6398753581	-77.2745	38.868306
4805300295	139.265892	35.787914
2577129239	-77.030253	38.891525
7591995374	-77.030253	38.891525
10596446834	-77.030253	38.891525
5234853115	-73.975485	40.751702
8165851492	-77.030253	38.891525
12577345524	-97.740509	30.274302
2521917281	-121.755157	36.90871
4552025059	12.339169	45.433876
3775186528	-76.498832	38.23764
3322503255	-16.924352	32.648192
3809120572	-0.12714	51.50632
4530094873	-90.064834	29.959333
8050463156	-82.305847	27.445153
3784760878	121.542434	25.038171
6876729694	174.778	-36.835334
3005889298	-122.316588	47.613516
6896045383	-77.030253	38.891525
4840405955	-77.030253	38.891525
11123356535	98.333667	7.791
5460199297	147.732639	-41.639693
6752233697	-76.865134	39.103252
7923062808	-77.030253	38.891525
6090076306	-48.234014	-18.911635
7718241390	-77.030253	38.891525
3739949716	-6.328811	39.329782
2705894992	-86.057297	39.0476
4005745013	-77.030253	38.891525
3656638926	-75.150046	39.959244
3987360092	11.04369	45.89355
3813218849	-159.493374	21.884836
4797805591	-133.324584	57.886752
7134345307	-117.913084	33.966925
3416151667	-87.616975	41.866101
4515138520	-77.030253	38.891525
3241665882	-70.642433	-33.459515
2480157346	115.872652	-31.95066
4162999555	-149.89171	61.21492
3801536845	-77.030253	38.891525
4675958009	9.374663	47.42723
4904742681	-4.049835	53.129109
5127158657	-0.122367	51.500862
4815334171	-0.263166	52.087665
4317189676	152.838256	-25.28766
5575540251	-105.584122	40.352828
5646532542	40.358791	56.132828
4437416252	-79.876785	43.251829
5762820136	-122.394261	37.795203
5951559900	11.548127	48.172697
4708813917	-77.047805	38.80097
4140946201	2.341804	48.855228
4778922587	21.227474	45.758002
7161246999	-155.994507	19.639166
6252931755	-0.370616	53.746452
4424452250	-2.943949	43.266753
2497186274	-51.230428	-30.032142
2561733673	-0.748175	51.278958
3877478784	-77.030253	38.891525
2418004495	136.964906	36.641169
8143812942	-95.169882	29.607715
3537350473	72.819957	18.928173
3196365765	-77.030253	38.891525
2895727599	23.90316	47.799203
6808439087	-149.898405	61.215602
6274324509	-86.692836	34.758295
3574032483	-77.073125	39.046485
5132447993	-77.017834	38.890166
8051741189	-77.030253	38.891525
2639658123	-77.054328	38.902255
5331087745	-77.030253	38.891525
4868791401	115.255508	-8.502423
8088242725	-77.030253	38.891525
5401176603	-97.767891	30.267649
5820481066	-1.172275	44.715391
7952864274	-75.16468	38.770681
2845978338	-70.660264	43.08634
4379896495	-89.76036	46.799236
4918843262	-77.030253	38.891525
3585663520	-0.192604	51.480794
3647841773	-1.6245	43.314166
5606854294	-0.777361	48.067634
5178070007	-77.030253	38.891525
5563734026	-0.140075	51.517288
5074364991	24.950637	60.167688
5902170493	-77.030253	38.891525
8487551218	-77.030253	38.891525
3046547613	-67.088012	-20.574338
6924168171	35.230965	31.776975
3232240440	38.71994	14.135826
3910370726	-86.845939	21.158963
3488191937	-1.290807	50.757798
4141592247	50.094989	26.464887
3338645530	-77.047805	38.80097
4398235375	-77.030253	38.891525
7431010260	-77.047805	38.80097
5254780893	-77.030253	38.891525
2854283007	-79.463912	43.641401
4850122689	24.952697	60.168585
7051398787	-0.626907	51.481382
7412184794	-68.930656	-33.096095
5274833376	-77.013802	38.782299
7634202088	-77.047805	38.80097
4261939532	9.082903	45.815699
3379680621	-77.030253	38.891525
4968191629	-77.030253	38.891525
4877794349	51.396274	35.704425
3571050624	-17.270507	63.956673
7369623408	-156.734819	21.15948
4114754424	-2.062892	53.71878
3530895283	-122.937912	46.143529
8723067649	-82.137222	27.93891
3573179082	-75.158865	39.950386
7808614998	1.263985	52.633088
4034118169	-122.411148	37.807893
2636677717	12.56935	55.676311
8303967863	-77.030253	38.891525
3959111887	9.3575	45.5793
5172067585	-3.174576	51.484536
6592982517	-149.905271	61.198342
4467245624	-77.030253	38.891525
9496944757	-0.124239	51.50356
12974712563	6.867828	47.933079
3645443622	-0.12714	51.50632
8238227849	2.139694	41.3865
7993092231	-122.574559	37.893084
3354243362	-70.412063	-23.683359
3952045297	0.192117	51.608927
2776753352	-1.615161	6.677906
5023146033	-77.030253	38.891525
4944398121	31.992187	0.098876
4128465983	-47.893116	-15.790586
4255367406	-111.828546	34.810914
5626879417	132.437095	34.391045
4874994917	-77.030253	38.891525
5211277413	-121.284288	37.956354
3225886047	-87.665833	41.998
4487483168	2.617503	48.853999
5785770118	11.589374	48.148106
4553860192	-104.996395	39.742325
5642727991	-77.030253	38.891525
6172420600	103.823547	1.35165
3321360639	-77.086667	38.890166
4606479317	-77.030253	38.891525
6121390423	-117.164726	32.69371
5660712402	1.519031	44.397915
2588562315	-123.064521	43.79734
6096324179	-105.66101	40.412973
4779923084	-77.030253	38.891525
4750512166	-105.879321	35.481535
2666583296	-87.172286	44.930141
11554216953	104.86875	51.850148
4775296446	-122.341995	47.607444
2400127390	-73.9426	40.747652
2677167360	-77.030253	38.891525
5002270316	-87.633798	41.879119
4540929906	-77.030253	38.891525
3059740015	-86.553211	16.365191
5904321424	-77.030253	38.891525
3305246083	-74.007118	40.71455
5510747801	-97.778148	30.264701
5827229664	-43.357747	-23.010692
2635719511	-74.067115	40.351699
5107391081	-77.092334	39.0115
5111862443	-70.880441	43.060812
4200423333	-77.030253	38.891525
3368762525	-77.030253	38.891525
5991004833	12.380754	51.338745
2759341173	103.855133	13.422348
5810256294	-77.030253	38.891525
3946221788	-77.030253	38.891525
9366196411	-84.559249	38.209185
2630541555	2.29501	48.873836
5349381103	-66.612167	11.812579
3133550570	-118.244979	34.053321
3033055753	-102.581062	22.772541
13884124143	-63.031311	18.028526
3284117424	-77.030253	38.891525
5337962651	-5.966863	43.267612
2557480135	-123.847868	46.191037
3795577692	-77.030253	38.891525
5606065030	-0.781574	51.737872
5815360635	2.341209	48.856918
3270347141	-110.847244	43.5881
3641781520	-77.65304	34.413374
9131191388	-77.030253	38.891525
4914358389	-89.030573	42.514069
8983064962	36.728593	-1.365844
2657705597	-77.030253	38.891525
4763477521	-77.035403	38.889663
4196286821	-5.807915	40.195577
5925869325	25.046	60.157667
7328125362	13.008842	66.509086
3625954068	2.657146	48.467685
9868034126	-77.030253	38.891525
4528134721	76.697831	12.286019
3985163107	-77.030253	38.891525
7915290482	-77.030253	38.891525
8118426791	76.281595	9.94518
3712429045	-47.884683	-15.780731
4929128269	-80.003	40.440833
4541658459	-77.030253	38.891525
4638053502	-122.30313	37.546253
2401230621	116.392335	40.014731
6075634579	-115.17281	36.10111
4039930746	-9.763592	31.504701
4347860192	-77.381563	39.020941
3218608942	-3.670506	42.345191
3712984575	-121.508327	38.580622
3833965369	-6.270446	57.602749
4438990422	-77.030253	38.891525
3864393119	-0.116879	51.505917
4382957496	-3.704967	40.41856
7149602303	-77.089058	38.96214
2400492172	-112.43829	33.615531
4748399333	-71.070867	42.367248
5504853720	-77.030253	38.891525
7930985108	-77.047805	38.80097
6691322435	-77.030253	38.891525
2510918621	-74.065667	4.637333
2776333687	117.216743	39.121204
7714321336	-76.218509	40.027778
5146998387	2.295026	48.873776
5821807259	-77.170457	38.766264
2618505567	-122.230398	37.488516
4401537584	-79.664397	43.568607
2643014077	-73.993542	40.7505
3681430816	-0.224189	51.763377
5701112972	-2.80176	56.340196
2430385169	4.893189	52.373119
2998693055	77.575605	12.930942
3126473841	-122.685366	45.528238
3434972730	-73.781326	40.912231
6202615337	-77.030253	38.891525
4467382151	-77.229378	38.873158
3903749296	-77.030253	38.891525
2700438604	-71.450958	-32.553179
5173179893	-122.449493	37.778313
8157245482	-77.030253	38.891525
5014053078	-5.862547	40.276063
6167361524	-87.612512	41.866812
7295075568	-97.813929	30.159919
4364541653	-77.030253	38.891525
